Log file for Greenhouse Sensor testing,,,,,,,Unplugged,Submerged in water
Run #,Plant 1 Temp,Plant 2 Temp,Plant 1 Humidity,Plant 2 Humidity,Plant 1 Lux,Plant 2 Lux,Plant 1 Moisture,Plant 2 Moisture
0,24.673,24.552,19.302,18.514,9.36,5.105,0,0.613
1,24.673,24.552,19.302,18.465,8.97,5.105,0,0.61
2,24.673,24.552,19.302,18.441,8.97,5.294,0,0.611
3,24.693,24.552,19.271,18.41,8.97,5.105,0,0.606
4,24.673,24.552,19.271,18.386,9.36,5.294,0,0.604
5,24.693,24.531,19.271,18.386,9.36,5.105,0,0.602
6,24.673,24.562,19.271,18.386,8.97,5.105,0,0.601
7,24.673,24.552,19.247,18.386,9.36,5.105,0,0.6
8,24.693,24.552,19.247,18.386,9.36,5.105,0,0.599
9,24.673,24.552,19.222,18.386,9.75,5.105,0,0.598
10,24.693,24.552,19.222,18.386,9.36,5.105,0,0.598
11,24.693,24.531,19.198,18.386,9.75,5.105,0,0.597
12,24.673,24.552,19.173,18.386,9.36,5.105,0,0.596
13,24.693,24.531,19.173,18.386,9.36,5.294,0,0.6
14,24.693,24.531,19.198,18.386,9.36,5.105,0,0.596
15,24.693,24.562,19.198,18.41,8.97,5.105,0,0.594
16,24.693,24.552,19.198,18.41,8.97,5.105,0,0.594
17,24.673,24.531,19.173,18.41,9.36,5.294,0,0.593
18,24.673,24.531,19.173,18.386,9.36,5.105,0,0.593
19,24.673,24.552,19.149,18.41,9.75,5.105,0,0.592
20,24.673,24.552,19.149,18.41,9.75,5.294,0,0.592
21,24.693,24.531,19.149,18.441,9.36,5.105,0,0.592
22,24.673,24.552,19.173,18.441,8.97,5.105,0,0.594
23,24.673,24.552,19.173,18.441,8.97,5.105,0,0.592
24,24.693,24.552,19.173,18.41,9.36,5.105,0,0.591
25,24.693,24.531,19.173,18.313,8.97,5.105,0,0.592
26,24.693,24.552,19.125,18.258,9.36,5.105,0,0.591
27,24.673,24.531,19.045,18.209,9.75,5.105,0,0.591
28,24.693,24.552,19.021,18.185,8.97,5.105,0,0.59
29,24.673,24.562,18.996,18.185,9.36,5.294,0,0.59
30,24.673,24.552,18.996,18.185,9.36,5.105,0,0.59
31,24.693,24.552,18.996,18.233,8.97,5.105,0,0.59
32,24.673,24.562,19.021,18.258,8.97,5.105,0,0.589
33,24.693,24.552,19.045,18.288,9.36,5.294,0,0.594
34,24.673,24.562,19.045,18.288,9.36,5.105,0,0.59
35,24.673,24.531,19.045,18.288,9.36,5.105,0,0.589
36,24.673,24.531,19.045,18.313,8.97,5.105,0,0.589
37,24.693,24.552,19.045,18.313,8.97,5.105,0,0.589
38,24.673,24.562,19.045,18.258,8.97,5.105,0,0.589
39,24.693,24.552,18.996,18.185,8.97,5.105,0,0.589
40,24.673,24.552,18.917,18.111,8.97,5.105,0,0.589
41,24.693,24.552,18.844,18.032,9.36,5.105,0,0.589
42,24.673,24.552,18.74,17.959,9.75,5.105,0,0.59
43,24.673,24.562,18.716,17.904,9.36,5.105,0,0.589
44,24.693,24.552,18.642,17.831,9.36,5.105,0,0.589
45,24.673,24.562,18.587,17.751,9.75,5.105,0,0.589
46,24.673,24.531,18.539,17.702,9.36,5.105,0,0.589
47,24.673,24.531,18.49,17.629,9.36,5.105,0,0.588
48,24.662,24.531,18.441,17.599,9.75,5.105,0,0.588
49,24.673,24.562,18.386,17.599,9.75,5.105,0,0.588
50,24.673,24.531,18.362,17.574,9.36,5.105,0,0.592
51,24.673,24.552,18.337,17.574,9.36,5.105,0,0.589
52,24.673,24.552,18.362,17.55,9.36,5.105,0,0.588
53,24.673,24.521,18.313,17.55,9.75,5.105,0,0.588
54,24.673,24.531,18.313,17.525,9.75,5.105,0,0.588
55,24.673,24.531,18.313,17.501,9.36,5.105,0,0.588
56,24.673,24.531,18.288,17.525,9.36,5.294,0,0.589
57,24.673,24.552,18.288,17.525,9.36,5.105,0,0.588
58,24.662,24.552,18.313,17.55,9.36,5.105,0,0.588
59,24.673,24.531,18.337,17.574,9.75,5.105,0,0.588
60,24.673,24.552,18.362,17.599,9.36,5.105,0,0.587
61,24.673,24.521,18.386,17.629,9.75,5.105,0,0.587
62,24.662,24.531,18.41,17.654,9.75,5.294,0,0.587
63,24.652,24.521,18.41,17.678,9.36,5.105,0,0.587
64,24.693,24.521,18.49,17.678,9.36,5.105,0,0.591
65,24.673,24.521,18.514,17.702,9.36,5.105,0,0.588
66,24.662,24.552,18.514,17.702,8.97,5.105,0,0.587
67,24.673,24.531,18.539,17.727,9.75,5.105,0,0.587
68,24.662,24.521,18.539,17.727,9.36,5.294,0,0.587
69,24.673,24.521,18.563,17.727,9.36,5.105,0,0.587
70,24.673,24.521,18.563,17.727,9.75,5.105,0,0.587
71,24.673,24.531,18.587,17.751,9.75,5.105,0,0.587
72,24.673,24.501,18.587,17.782,9.36,5.105,0,0.587
73,24.673,24.501,18.618,17.806,9.36,5.105,0,0.588
74,24.673,24.521,18.618,17.855,9.36,5.105,0,0.587
75,24.662,24.501,18.642,17.879,9.36,5.105,0,0.587
76,24.673,24.501,18.642,17.879,9.75,5.105,0,0.587
77,24.662,24.501,18.618,17.879,9.36,5.105,0,0.587
78,24.662,24.501,18.642,17.855,9.75,5.105,0,0.586
79,24.662,24.501,18.642,17.831,9.75,5.105,0,0.587
80,24.673,24.491,18.667,17.782,9.36,5.105,0,0.587
81,24.662,24.491,18.667,17.751,9.36,5.294,0,0.591
82,24.662,24.501,18.667,17.751,9.36,5.105,0,0.587
83,24.673,24.521,18.618,17.702,9.36,5.105,0,0.587
84,24.673,24.491,18.563,17.629,9.75,5.105,0,0.587
85,24.673,24.501,18.539,17.629,9.36,5.105,0,0.587
86,24.673,24.491,18.514,17.599,9.75,5.105,0,0.586
87,24.693,24.501,18.441,17.629,8.97,5.105,0,0.587
88,24.662,24.491,18.41,17.629,8.97,5.294,0,0.586
89,24.662,24.481,18.386,17.599,9.36,5.105,0,0.586
90,24.662,24.491,18.386,17.629,9.36,5.105,0,0.587
91,24.662,24.461,18.386,17.599,9.36,5.105,0,0.586
92,24.652,24.491,18.362,17.599,9.75,5.105,0,0.586
93,24.652,24.491,18.362,17.599,9.75,5.105,0,0.586
94,24.652,24.481,18.362,17.599,9.36,5.105,0,0.586
95,24.652,24.501,18.362,17.599,9.75,5.105,0,0.586
96,24.662,24.501,18.386,17.599,8.97,5.105,0,0.591
97,24.652,24.481,18.362,17.55,9.75,5.105,0,0.587
98,24.662,24.491,18.386,17.525,9.36,5.105,0,0.587
99,24.662,24.491,18.386,17.55,9.36,5.105,0,0.586
100,24.662,24.491,18.41,17.55,8.97,5.294,0,0.586
101,24.662,24.491,18.41,17.55,8.97,5.105,0,0.586
102,24.673,24.501,18.41,17.574,9.36,5.105,0,0.586
103,24.662,24.491,18.41,17.574,8.97,5.105,0,0.586
104,24.673,24.491,18.41,17.599,9.75,5.105,0,0.59
105,24.662,24.501,18.386,17.629,8.97,5.105,0,0.587
106,24.673,24.481,18.386,17.574,9.75,5.105,0,0.586
107,24.662,24.481,18.386,17.525,9.36,5.105,0,0.586
108,24.662,24.491,18.337,17.501,9.75,5.105,0,0.586
109,24.673,24.481,18.313,17.452,8.97,5.294,0,0.586
110,24.673,24.461,18.313,17.422,9.36,5.105,0,0.586
111,24.673,24.461,18.313,17.422,9.36,5.105,0,0.586
112,24.662,24.451,18.313,17.452,9.36,5.105,0,0.586
113,24.662,24.451,18.313,17.476,8.97,5.105,0,0.587
114,24.673,24.451,18.313,17.525,9.75,5.294,0,0.586
115,24.652,24.451,18.288,17.55,9.36,5.105,0,0.586
116,24.662,24.481,18.288,17.574,9.36,5.294,0,0.586
117,24.662,24.451,18.337,17.599,8.97,5.105,0,0.586
118,24.662,24.461,18.362,17.599,9.36,5.294,0,0.586
119,24.662,24.461,18.386,17.574,9.36,5.105,0,0.586
120,24.662,24.481,18.362,17.574,9.75,5.105,0,0.586
121,24.662,24.451,18.362,17.599,8.97,5.105,0,0.59
122,24.673,24.431,18.337,17.629,8.97,5.105,0,0.586
123,24.673,24.431,18.362,17.629,8.97,5.105,0,0.586
124,24.662,24.461,18.386,17.654,9.36,5.105,0,0.586
125,24.662,24.481,18.386,17.654,9.75,5.105,0,0.586
126,24.662,24.461,18.41,17.654,9.36,5.105,0,0.586
127,24.652,24.451,18.386,17.678,9.36,5.105,0,0.586
128,24.662,24.451,18.41,17.654,8.97,5.105,0,0.585
129,24.673,24.461,18.41,17.654,8.97,5.105,0,0.59
130,24.662,24.431,18.41,17.678,8.97,5.105,0,0.586
131,24.662,24.461,18.41,17.678,9.36,5.105,0,0.586
132,24.662,24.461,18.441,17.678,9.36,5.294,0,0.586
133,24.662,24.451,18.441,17.654,9.36,5.105,0,0.585
134,24.662,24.451,18.465,17.629,9.75,5.105,0,0.585
135,24.652,24.461,18.41,17.599,9.36,5.105,0,0.585
136,24.662,24.461,18.441,17.599,9.36,5.105,0,0.585
137,24.652,24.451,18.386,17.599,8.97,5.105,0,0.585
138,24.662,24.451,18.386,17.629,9.36,5.105,0,0.586
139,24.662,24.461,18.386,17.678,8.97,5.105,0,0.586
140,24.662,24.461,18.386,17.678,9.36,5.105,0,0.586
141,24.652,24.461,18.386,17.654,9.36,5.105,0,0.585
142,24.662,24.421,18.41,17.629,8.97,5.105,0,0.586
143,24.652,24.451,18.41,17.629,9.36,5.105,0,0.586
144,24.662,24.461,18.41,17.599,9.36,5.105,0,0.585
145,24.652,24.451,18.386,17.574,9.75,5.105,0,0.585
146,24.662,24.451,18.41,17.574,9.36,5.105,0,0.589
147,24.662,24.461,18.386,17.55,9.75,5.105,0,0.586
148,24.662,24.431,18.386,17.55,9.36,5.105,0,0.585
149,24.662,24.431,18.41,17.55,9.36,5.105,0,0.585
150,24.662,24.431,18.386,17.55,9.36,5.105,0,0.585
151,24.652,24.411,18.362,17.55,8.97,5.105,0,0.585
152,24.662,24.451,18.362,17.55,8.19,7.02,0,0.585
153,24.652,24.451,18.313,17.55,7.41,6.63,0,0.585
154,24.662,24.451,18.337,17.525,7.41,8.19,0,0.585
155,24.662,24.421,18.362,17.525,7.8,10.53,0,0.586
156,24.662,24.421,18.386,17.55,8.97,10.53,0,0.585
157,24.662,24.421,18.362,17.599,8.58,10.53,0,0.585
158,24.652,24.431,18.313,17.654,8.97,5.105,0,0.585
159,24.652,24.411,18.337,17.678,9.36,5.105,0,0.585
160,24.652,24.431,18.337,17.702,9.36,5.294,0,0.585
161,24.652,24.421,18.362,17.727,9.36,5.105,0,0.585
162,24.652,24.421,18.362,17.751,9.75,5.105,0,0.585
163,24.652,24.431,18.386,17.782,9.75,5.105,0,0.589
164,24.652,24.411,18.41,17.806,8.97,5.105,0,0.586
165,24.652,24.411,18.441,17.831,9.36,5.105,0,0.585
166,24.652,24.411,18.441,17.831,9.36,5.105,0,0.585
167,24.652,24.411,18.441,17.782,9.75,5.294,0,0.585
168,24.652,24.421,18.441,17.751,9.36,5.105,0,0.585
169,24.652,24.421,18.41,17.751,9.36,5.105,0,0.585
170,24.652,24.421,18.41,17.751,9.36,5.105,0,0.585
171,24.632,24.39,18.41,17.751,8.97,5.105,0,0.585
172,24.652,24.411,18.41,17.751,9.75,5.105,0,0.586
173,24.632,24.39,18.41,17.782,9.36,5.105,0,0.585
174,24.652,24.411,18.441,17.782,9.36,5.105,0,0.585
175,24.652,24.411,18.441,17.782,9.75,5.105,0,0.585
176,24.632,24.411,18.441,17.806,9.75,5.105,0,0.585
177,24.652,24.421,18.465,17.806,9.75,5.105,0,0.585
178,24.632,24.411,18.465,17.806,8.97,5.294,0,0.584
179,24.632,24.38,18.465,17.806,7.8,9.75,0,0.584
180,24.632,24.411,18.49,17.831,8.97,9.36,0,0.589
181,24.652,24.411,18.587,17.855,8.97,9.75,0,0.585
182,24.652,24.39,18.691,17.959,8.97,9.36,0,0.585
183,24.652,24.411,18.74,18.032,8.19,9.75,0,0.584
184,24.652,24.411,18.764,18.056,8.97,10.53,0,0.585
185,24.652,24.421,18.764,18.081,9.36,5.294,0,0.584
186,24.632,24.39,18.764,18.136,9.36,10.14,0,0.585
